FarmerID,Target_Variable_Total_Income
7756268547228900,908714
4577156795406480,1676211
3411847998353260,806564
8399462115302530,1014822
5345351522216020,838332
4141664685993710,1101474
6026079255775280,993427
1791503255517510,929875
6342268962258950,775822
4352007084071920,866980
6986234851038460,1045946
7910245788390090,1043376
8060618939884800,1568345
9418213979997430,788937
9455121008861930,744896
6662614091188300,890556
8398323305624440,1264406
5399079447062810,825925
6886088332893420,1125310
5589213105485360,1016479
4746220035144390,745114
2537911143117610,1009826
1946100770813050,1476609
1094908695937700,1093487
1969288330601930,1160824
2011047457149670,889704
8805415247607850,961006
5549604774053510,736217
1806109329249180,1014333
2038445039294090,778008
2599464525201070,680059
8693505913964540,1255767
1474742876382400,1235402
5527258129191420,1115190
2087875290492280,820835
1351446898985910,925137
7093943725809900,726318
6928165419618390,1007903
5103632332602080,1105396
9840979732952530,1466295
5444192816772440,1203883
9727710030330570,1103883
2436496645035580,1214796
6464697658913420,605550
2635078211473650,812683
2414983389402870,1126392
4639317784013790,932766
6599305825386550,1415726
5770785847345640,1215751
2923057302525220,1414230
6203408928972920,1966897
1734302128325450,981941
5499670395574140,6480853
3939511082153520,864940
9077371986837200,1694071
8373557766176380,1236009
2896052689739980,828302
4851474333895600,1390446
8727166948521880,978541
2353205026512500,712639
3757175815543670,795860
8017582171560530,711558
8933086006262820,684368
4177655793370020,1266802
5392435387001770,651335
8432241848059040,1602008
5761476193396680,1155552
9451956969276210,958615
5923821717025010,687034
3520887989360340,809692
9251050125738450,1913822
2819719319319900,906804
5445373076100340,693565
5315065275570720,2515440
2947823202214690,1378010
9456598149591660,946591
2556748244829280,807579
3276734445144000,1016032
1143536405686300,922577
3872185300633010,1136265
9323533128038480,1087605
3576430746471230,724476
5633494324259810,759827
7253506704333410,1259416
2012391428690370,1411638
8460577038583740,1038826
9779482125863250,1080358
8321475159736430,1436713
1098824558345100,693464
9082390672535630,860278
1402949981309380,1307207
9962979855785690,1081093
4041545661957460,1169127
8742153750855980,1034331
2791221894070480,846007
5658815021135700,1053305
7670444596216710,1511991
9350683755165830,1220761
6741812751296200,801380
9404169150221040,923554
3979832156281760,628616
6357382670115890,859244
7699956608238710,975725
9288675237389260,1334804
9633844849810900,701449
5172722861847470,666960
1739732360814820,802592
5654340346349770,833521
7288344063759280,966296
8228401640879040,1170721
8922707281020800,894793
2440225664944480,1407816
3555474827971660,780264
2150724188440180,917091
2252946084155020,2641086
8869641263470520,1386787
8784039316268790,736062
4017681799668050,712141
2395848068623770,671231
1165833127447130,640452
9585483970019310,1660512
3027763110198260,1864236
7869861792814400,1472886
8755298907688790,1114189
4814497124572160,1208037
3962913105872630,821451
5695714450969190,820565
7095339471722580,935499
7911521863443160,1166061
8523743237394090,1022771
6666199649918800,1099856
3258108488979160,1223482
8090541985335220,1912847
5888761941752530,1187753
2545694108543450,1684760
7369157471648860,672332
4666973332320820,1148552
6424478720660150,1356108
3894664558540650,1384571
9881256135059420,924318
1227047933085130,1266562
6136565323417230,917876
1785822676609520,1154683
6107617261529720,766209
5781971001804460,1182965
3606759401907140,1280230
1943624956234230,1128825
7971449442337690,1321123
8833254652387300,625981
7358195188956160,863453
7734865729162560,638304
1480117203315400,1354621
5252079163058110,1009933
4465562135746750,1518935
7711879765270180,1035068
3614657322223110,878074
3784570510291770,966838
9743200269456180,731844
5593437137814330,1126577
1436159136414830,760013
2440161651438350,1098147
2963239279258940,940970
2638718191449980,1144227
5367657679713950,1852860
7852119377815790,1324477
3160305724219980,695399
5139076184205760,1213583
3179278237031460,990772
4291986907385910,638944
1425063273894040,1107010
6209153933472960,829874
8893993505815290,908921
7704751605258300,644651
4170612977896060,871691
4292644490588650,1045464
8189371192595840,789493
6121773595786850,871042
4120124866094770,1559059
8513006304278830,905427
9196628583783900,1172076
4572236042488960,740194
2449839254845590,1152460
9005627720953090,855967
3548721429637960,633201
9003711643167370,1177682
6375560916823570,804914
6689858531156290,972961
9881396248600810,1046884
6055988117713780,924708
2164130645075050,1183090
1324050538613450,1238367
4985337276371630,1362533
4725604384725740,1072705
1990120917523210,816434
2080255261861520,821674
9118727418200640,811257
3925637119252650,763159
4790201300795140,902456
8023143286903380,1317564
2569005145951400,1277874
1807103565178100,1195800
3767945352964510,671619
8256051833511710,797056
5975566012041610,808329
3920247258438020,691149
3866937698221800,1310915
4553899691942430,688969
1921558853959470,788763
8850640231238610,1275451
9585304293219950,1009755
4976917999571610,630682
5559891223614890,909565
9319654028671100,745578
4043518566393170,604577
1562051847979130,867946
6795370358969050,1220582
1857068441656510,1117944
4673124140544440,1359573
4183014714410710,1045794
2706013058778640,772991
8249465023426550,2553810
3120983645830290,848065
3637069292704800,1001501
6918216519564270,1422390
7204288138856010,1388407
4913088941038270,769866
7018422221805250,1531685
9087649832281950,788704
4098433118825560,1057593
8083334240886530,1048261
1749376932822140,894239
2268148004095780,1246732
4536458794900620,1485945
7192251063835810,739245
6377628400297910,1795429
3262785297575370,840310
5837418148095600,855202
1816607115373500,910849
6893731919207610,877040
2733955720641620,1139963
8838362778253610,609673
2292807716295510,1218252
7179707415691030,792570
1487226396888310,1252800
2763009016091630,1000237
8666786945009000,1012551
7367420330238960,997812
6456003182972840,1131605
5536931236765760,1263396
8528149406155650,746918
4560709824835580,980381
6735871579328810,886015
2275978918997590,1176197
5632440156381600,1293551
7447198305661330,726346
9984379635065210,1150988
5922224906773660,601293
7047888514305570,1458537
4825344669434400,848597
8370667821250370,897488
9969633826640870,767199
6451520678897960,1420681
3235391085534420,1017395
7504760296713350,860895
6811949706011050,806298
9547844171136760,730813
8005802570697900,1038353
3773368429328510,1078313
4109562032074630,1442525
8966853060770600,816689
5629993709256760,1074398
6454859113081150,2177375
1996951571864610,745862
1914734496736390,815265
3289666280937310,834108
1069907376971540,1349995
4370067672440000,922650
8802351900675960,2741575
8634042238588180,1165678
4416352196344030,698475
7084476665524190,1148029
2751160414469340,958812
9035018698217160,934480
5170164925894450,1173504
5920394195625100,960188
1595054329958120,1042171
2269024136591550,1024173
4384346373318600,1059092
7199432281634280,1034416
7093028031400640,1177884
9195938437559750,1301566
1520278292675050,1547155
7483686407888380,1007186
2863627156809200,881276
4190615318772890,675801
4429446671704420,1813895
7159856458120970,978538
1457991709561580,942318
5401652841286060,753092
3934239590283680,664920
9129807174969310,1429173
5357307360280720,1134199
3409485041594010,1225086
8700907082144790,809052
6405065999364820,974746
4760894189079400,742643
7992444718605620,1065929
9484628390806800,858685
3215535195306390,655489
5585650764210310,1432068
8182723011574770,981770
4290087578294820,1302432
2674057309376330,853498
5647602390772050,781226
3270516291865810,631455
6808286750716490,612674
7754981624039530,808135
4839326463126160,1500350
8441546992113430,895871
5242560290414680,769629
8920893177300840,767329
7891334812024050,963901
8262814075345100,768709
1293086028336610,1080157
5313170939578730,791638
3346409969062780,772257
9517643177821070,1244921
8866712052701320,1353433
6797299412985490,886575
1026930276999740,861060
5159958747650950,1002574
7937981050903830,756118
6649403011681950,1375079
2558829834936510,1367177
3112918339829360,820722
7381579830900880,675072
6356665266758100,886896
9833790998687070,842307
2265048505634610,1287134
1621888381501940,1378938
8715982335546080,882134
7166689800891530,776956
3915603711391270,880912
8805540273284320,1213227
1560419457772790,917322
5768889503903280,924169
6298450757296150,1134461
7174398749638900,1154242
9753476720917220,1223939
2920403718041970,1012981
2664773127626090,1336918
6378882442427100,738417
3080023746846600,1066459
8285800332949720,1292105
8224302599057180,833753
5702200005226630,854127
8294074354367340,1317556
4991750658020730,1517610
1923205949033620,1012518
9021258196508100,952428
2390262784705010,1286867
5813206993121340,975366
4423263099700740,1740850
9839938779657660,2167667
7692835909989330,1673965
4189400719162170,707027
7336169881659020,1293367
7022447892223350,1454765
6411711579406560,1001982
3491865616022560,766739
5660798437728540,1371178
4517519709063630,1558952
5967618212573840,1226657
9161847750149710,650066
1091600103149680,1073886
9296107362324420,1032506
5544513619696390,1387717
2623261566448380,1389515
3285691731734270,774195
2952902101104080,879086
5125757337804570,718150
5307897386513110,1020035
8306232072332240,933798
5443115669773960,1155177
2388605159112870,999507
9307325929787770,970509
2422181934720590,1090779
4152281926401530,910983
2564794625683880,1047788
5963291114514570,702441
6099915751934940,812681
7772976864931130,817431
6211783852794800,876034
8487729506798780,589627
5633574226635100,762665
1538366583356670,821156
6212031487434560,1115202
5104439645253660,541546
1850063363102370,975726
5407686230196350,752227
3416349121879880,1237621
8760101473411600,816657
2529472245787360,1078842
2286318788994260,717424
2072304724223550,685386
6762562808043250,800712
1562796003959390,2126621
9274486535884390,756597
2716129092442920,1295700
3749693764201980,768031
1150906441717510,695879
7226684818656760,1266140
1171603125749140,846763
7473414578663360,929346
8664123578699060,1591364
5186605298730780,852246
1199868837332810,1248831
1047078989921970,651487
8588475632526990,1283512
8350268899678200,780376
9591796218214180,762247
3378654748019320,769417
2159072746152660,780737
9137573165315250,929638
7877795664317890,1095390
4619013587008050,1087877
1604030124557090,1616243
6107195485806930,1472792
2234279254369820,1146549
5942937703710390,961891
1344990671393740,1303728
6100359720124420,1256323
1816720172963780,1120943
8970409028965620,1227865
2363585178605460,862942
2803112027184030,791973
3570460596426900,1100689
3882100693942510,974154
4564376997431640,575645
3142632480204410,766138
4322599625584720,861675
2325086027704370,781667
6341637225704840,761213
3115977995557410,973733
5778819320643720,1022684
6842710204283020,775043
9643303865274430,671301
1034225119348550,1280234
2068051375588700,873819
8626693351181210,727712
3589280686970190,619412
9309311755627900,608477
3956295254713620,1073068
5979285348486820,799710
9308985925596850,1068327
3039037340700570,674026
1761139871063760,822144
4450225777971760,1457496
6619983029070700,973286
9866037715275690,814184
3020145149173720,1479175
4143947127182020,4241087
9803322106390170,1266518
4795574282601110,1242003
4183012162119920,1736866
6680695656005100,839506
9814989421202210,1678729
6940010495195680,1440559
5470678330545660,942011
7023592362311870,1239027
5139499411613330,1206947
7186564263546020,1370517
9759916912350860,888488
4987808305356410,1375657
1137311379452020,844977
4608106926872680,829629
8330168329798040,948401
7600169942546230,3850482
1116021296176330,886742
3289443767891360,1021404
1410697390274000,665837
5673282263847250,967155
8089592736100990,1005504
9040441775209580,717965
1846832843589500,713834
2069681142049920,978253
6105857500843540,940410
8236830855052760,1492525
7368434708689360,946060
4810354710216230,1316918
9308585452806050,1335748
2203584153302470,790947
7330450617016260,799433
9318549491266320,1317520
9623183279193640,894403
1732570179550470,609326
2804347681627170,2063421
3356410181151880,922035
8610510959634850,1632277
3668426180193310,1173093
6397993593390020,792007
5876219014197300,855279
1562483133440220,1222217
1803591088447210,880840
1534464211329530,955106
8174049972640500,793165
7186714449964560,1307447
5698673692561970,841211
3245695785245340,1998233
7467591287249860,1496691
9086186104275120,868052
8488515123285280,1393258
3554006553656840,1043972
4547452633514350,945461
4643890998181960,1001459
2487662123962370,771004
3500699713985560,1106332
5843311547685420,650465
3766205622814460,1075462
6349528603957140,915550
6915198122913520,675083
5006053439988440,642023
5398087027218890,665042
1428331663853420,1983332
7281520048013810,665245
9248197745447020,879974
9941892043774660,1216433
6424742557260720,768870
4315014747124310,931472
5199572453254830,677184
1073870408490800,841600
3110915126428160,1074813
6395638538343250,704189
6847126404477870,837533
5119879574062210,1053636
1976318078729090,999321
1843301010329110,951670
3230787974058100,858918
7306042883539190,763527
7879902096466200,1513882
7743892070781630,1004179
2433465001100120,667259
4580173770295000,975146
4112982082323100,788335
3632002344887930,1457686
6079534068391240,877363
6559741755396100,921809
8574295496197350,1359759
6645956290773710,701364
8276889400928920,741968
7764730619309600,1426625
9885099298389290,789122
1872510035973800,13618498
1242380735833810,759908
4593863299983290,791993
9213950509365060,1313712
5061226302561990,788986
8990784507742590,2541774
2754790915926140,650713
1829352900971200,1273267
6971171620972760,703971
3254211519334680,590538
5645938664862360,1108606
3111255812082980,802352
5968156422359000,1400275
1972233755527200,910166
8458226876789600,1363828
3475145512042920,830697
3522215269968110,5261265
9528937884759650,902462
7123275546180540,1077222
5305114676187720,1068530
9643529121097450,1326032
8514892741252560,641136
1911283150739670,630603
2432086826940370,806920
1089864776410490,1181105
5006093358318760,1391368
4992655260845860,760172
6252644062041360,1061162
3361855947555860,1353371
7234357345839820,763912
8883539541844960,796340
4862922606830880,924906
4460351591563190,1751284
1309404904637390,762904
2091014822700910,1657112
3882412423613460,1060435
2314118821233260,1038754
1448231344716960,821855
7452307873946710,1127883
5069718020108500,657301
3073906354148060,678177
6383655272696940,840594
5652925240459790,1123265
5469033833939980,1707716
8449301798220550,809155
7766419303572520,738955
8993899811743220,1266798
3286850979941780,1012751
9088505182007950,740129
9191714054332510,920401
9100926912443910,6573240
1167728624989670,1092990
9890386950494880,1473791
2962272465063460,791170
2852039470895990,754104
9651589671730370,807275
2664469146571220,738357
2948035940591050,1427094
1099778447301840,1092488
2683518537523070,6924778
4958898933925980,662766
2997997098412100,1222069
4294141834431410,1353816
5604126505182830,1007046
5611882329201780,1046864
9986250583668920,849383
8779657272590550,1245865
4397711741284540,1494079
7133307987097190,677630
9283692137387370,811906
2480816409200940,1633795
6070678718253790,1179801
6291772591387640,850532
4641913569309920,819423
3584530770156090,1022554
2128992903762050,837426
1312577446243950,1016850
9475983705485950,853017
1772553378013300,1244407
4744842640011750,1639629
9352998599927360,742442
6500912325073020,738452
9141665720680090,882541
7375404405646250,1092217
3442879157532500,1637362
3984717417891760,797978
4591561741521220,1701519
4243490240477950,1212260
3691267175512900,865754
5490696686174980,813243
9128156071834750,1224352
7885863323019140,760626
8202667312861890,635314
7422482469056900,760737
5443868225429050,1033697
4766918556199250,822576
8329833180885830,1510528
1413859379956030,1402143
9205507144859990,1190315
6464666193304490,880656
5721105768439980,834829
6204506586527030,758517
1389533550244460,879295
3307900978341830,782493
6474212651666560,645120
3176286878457910,647083
2526439792798170,1023032
9670664813820010,679673
7558202206384760,1251181
9236505082102540,676395
2772355518922500,726864
6064698322439510,1142099
5655702991984440,1171760
6592613318763140,1283695
9122533506831830,707837
3300772283874110,934299
6497749546303140,783406
4760110543285080,640396
7629590059709320,997458
8983393775176320,1055348
7429897042335310,636326
3373262612243680,1095141
4027895616358190,796226
3338613341847140,816848
5521448031174440,914001
9917693606089740,612161
3684639825974740,974153
9837217529446260,939248
1391113024872400,682596
8372000350144410,1054449
7398957550853130,784375
8724712664341350,1215048
5788953200695300,1081596
1296470512409720,1095544
2670118168236160,949829
5743750065062560,663745
3191242721984450,1355056
7255291993474880,742249
1540792051671160,968690
4392642529672360,936049
4915447389614860,1151654
6817467961094880,890013
8264514523762700,948851
8413123425796570,600331
3434170775650680,1194754
9674422207607430,941745
3772709061915970,900009
4644354286622070,1344139
3348453265457210,797497
3882752179353450,698022
1456053020046030,927412
1982370204227830,1144885
2498142109539380,1203249
1302053436352840,927530
9376148488452810,1248352
9127307896477960,716929
3243472849865950,871106
1783983730578620,888400
3405399184626840,2417766
5208842719211830,699628
5281070335092670,779877
8511875693411920,4577650
3184866552713480,771641
2975058144033430,613472
1567650111949530,1367378
4850349462601030,975948
3371429114656050,648166
3756254403275960,1147957
3116530939290170,735034
1071688100977540,1118543
7408051485964990,883013
5462776459363130,869083
7364873675078540,836654
8362234582545080,786245
5064412428521240,725053
2928269168293890,1217143
1848301748321000,741767
5811820895884870,1043503
5632074940479140,1190202
7378456443297380,854967
9626294261501330,736694
9519979198735160,1610349
2323879621296660,1721517
4688716417704000,1080062
9817179173852500,1124702
4966898968076260,714227
3834366356513070,684021
9349344732306080,1238186
7961692826396450,617200
6448213496560540,565346
5410476259709040,566726
1062875185800270,1318902
7951857837950060,709617
5494995354889640,623674
4495049447908160,890484
2014370366599140,919672
8784072171801640,1002378
7735126449525020,759840
7389979462874850,1575441
2696783643754310,593453
9019606358848090,1173835
8686301240584310,677520
3167917475924200,1360507
1694756562362510,642336
8926775951595060,939422
6236975759172830,799477
2749635137691380,1109379
1758164880032870,1297447
4565358983344600,702981
5820579611972380,740360
7816170810497290,693271
3730390968670950,1047930
9892323423386270,1307348
4506278104505230,944702
3683908490096150,1526962
5365646822174640,976410
9067797289181050,1194957
9782092685383030,2002069
2040574651037130,636555
5243391487863380,800109
6881671531539860,860682
9866054019575370,624550
7780471070941700,1685676
2514787626859040,1348266
1731103033356500,1000043
5913126711784700,1918244
7995870224636620,882139
4805625471286970,1178208
3080897123458550,993138
2806049148443990,982940
2891465440681090,1204203
2926845827776410,884860
8896024344992470,1224393
5215728964113750,663365
1750542632170680,826975
8956508450782000,931578
7575465430424420,1160844
5155600568603980,767803
6134787656017310,1443368
8421574581273000,1832418
2433523094103710,814523
1698055850984130,1109092
6868686837101080,737942
8962451658484180,689931
1027485252480680,837777
6535098926240120,956920
9696611296195560,1126267
8198076249267200,954886
4013418343372100,886712
3223493250535380,1145256
4661568621231280,796921
5179596870491760,1944115
9397592342782940,631125
9268164228304200,959063
5313838513827920,2483188
2220814029235910,798480
2642035882435960,1115790
8967305886400980,1208691
3050357265874250,1330908
8688007757796500,812016
7456463117353860,1180482
5345619981087030,1506085
5482640153523220,2541158
3492779020702710,1684207
8581756232658960,1304299
9201792280817030,747208
3008117026298360,902003
4901938301580810,546109
4857084280037370,1125394
7468339219613840,1004857
6411270274484470,770418
9687165662574890,1354416
5522405835141560,647705
4792878619362470,5476540
1712005173957030,1233907
7553005134089950,779220
9530233578693550,960284
1478133051824760,768427
1864018804992100,885823
5843086851140500,1219385
5778194565980910,991447
2528497105927480,820351
5623080048000840,748107
3146843254101110,733272
7183048048182460,859714
1701978177263790,1112922
2434630097356490,1172044
2113021935433750,730400
5629983882457160,1094359
8194294619607440,888665
6303241932520610,1512816
2535366947823280,625193
3008676720261830,1007496
4595598533879880,1161892
3568623706027210,904130
4686331521370460,629755
4202287499271330,1139911
1043180649974730,844592
7117549940140550,818423
9879196550714910,602241
9738948107393710,711385
1423943880273810,1043449
1109649108976890,1305061
4694276894562440,1321997
2665773461018650,1559932
2601587790022810,2209059
9300857604964050,803837
4832425188929250,1205202
4670189806723640,792873
8289014216808800,909888
7986469088232590,814307
3948729348856330,1058085
6298226045202460,1365085
6489686184981670,1997897
3321712432627800,705596
3508238112839350,1095516
4909711518092690,998284
4200475906586760,1257275
2999631744539970,863202
2144087105642930,1540109
7834974616588910,891930
7611989486121870,799772
6553436003696490,2026451
1320079922313730,1215515
3464361410830520,757697
8015038270706090,1099604
4958727834648770,1264486
2326509288877190,663845
7424758035340240,920691
3687487520316830,1656801
3058332911560380,978554
3626087490090620,671265
3734716769926420,1542869
9168163151083320,838138
1617979635555090,1105753
9339880797459750,1174468
9207856007862020,1237766
9998667907865780,716608
5757360734366210,1489698
4949678915364230,629540
9985550314376290,684988
7564024267143950,1319758
4587739547527310,906191
3623922412389060,720682
8186104217164840,961204
4392094744232300,1009459
2529844323905800,981352
8249847870235310,1791529
6627323287475730,621725
8175263826638180,1098343
6422399509004680,937624
2647434720613790,684098
4972664020025760,1229680
1666789059097130,1608370
8821805877550990,693248
9403632388189330,765353
2662475761398640,944343
3552377074783730,818690
9991432737131860,565844
7531261208003040,986985
8850499735089550,1365850
7565324039584640,785159
1804743142371340,748813
3605899113969120,795826
4331468691297740,977624
5414787510550110,926011
4166671023294160,695414
3108446343933950,1273166
6514144275345290,941757
7098313138291360,706578
3405543973695390,1059369
6662237948525290,1323525
7604588852734850,1152909
7753658884312530,1438441
3611294216869450,753993
1079980706243060,1434192
4550367165265990,1075259
4638316704008660,745299
1553440376030390,1278396
2071699779786660,982236
9167935607703540,1010668
2049690423141760,637545
8450604616994010,960140
4124691231870990,891873
3995540249368380,6096429
3305901271896670,734564
9495785795019000,883912
3176834822219050,1256776
7988867586490000,754834
8767785473427550,910791
4725952572147520,948009
8976641071729740,686619
8095529441746630,791778
1552234165278040,1013484
2513224732459630,1243540
9141305329340290,903222
3025111662597220,771623
1432202667517470,1245823
3605543724947250,1021925
9890093861589050,1283526
1537579688209270,628264
5906059354062740,1497663
9930176255594300,1378223
9713955217402430,875120
8273863468495180,1039351
4727242086899610,1383161
9418461527240800,732291
7319277921567840,1181730
7733197740411110,665655
6774656855087220,1274922
5685474302376530,3569207
6619610208102510,930652
7413146724875200,656858
4857841334878260,685063
7625538914662400,710757
6063393252327850,1578475
6574665412112370,841243
6449830218893120,836496
5179694740199520,900228
2014103294037300,984975
8404240309443850,1389248
9415063576018800,765876
4741245418875330,621228
2658065898465490,1010849
1399896132753190,710621
1764275716617040,1613454
5451270065310080,1717745
7911355008580000,1220644
2031529540891100,943399
3540813347623560,1371312
2060403491845100,1151092
5394540670453790,709007
1727118848435680,1295297
2708159929728250,683587
1288052052889890,2186955
1021915867444260,853522
3480035193094020,1046484
2442778002923590,1534856
9989641919249200,862533
5315344323652020,771726
1914958707068640,669067
6181357138281530,612980
5754442629725300,1336431
7459954217642800,926545
4669520685783030,850734
1041148796663190,1367394
4644156811191940,697322
4702941742512760,718607
5058520237982600,1302136
6309960477183430,950417
4044065790513290,1329546
5834242589686670,1040901
9586109249975460,1003704
1295246992543350,931017
7986633472216060,716976
4636078506700490,785925
3776532745356630,739964
2810233231676820,1252709
9956738583751140,996023
1250411440030110,843288
8147799451581000,821881
9731124321727250,1300257
5551077136323860,808250
7706521728477340,917886
1638004651929840,587753
9749304550595510,1389885
1329325647963510,938752
5967139096412750,616456
8565560341399840,933336
7302528750609470,657641
3918980353045870,648466
2174740795661010,722485
8455964411773130,1255647
5749776330794450,658325
9177552110338870,802327
6644143693126080,853612
1678372052137630,945513
6764703984034590,770476
1123181829584760,976233
9392653470359800,812666
9380982765724140,962318
7844935919363530,926624
5493326781084610,705368
6863143950146750,885721
4623215680644800,1071957
8931888734458520,989153
7716370929965500,1153518
6835190399148160,904481
6133522656702560,1030131
6196243377072520,1507631
6942646791719590,971608
1915230707707300,725530
9465102598074660,1090136
7175374465775850,1240680
7035737512419160,1310943
